date,A1,A2,A3,A4,A5,A6,A7,A8,label
2021-07-09 12:20:00,82449.0,20670.0,314489.0,316783.0,46470.0,2358044,1151577,638827,0
2021-07-09 12:30:00,82602.0,21642.0,314145.0,317366.0,45968.0,2392111,1188068,647236,0
2021-07-09 12:40:00,81285.0,22272.0,308394.0,309843.0,45546.0,2384651,1172035,638575,0
2021-07-09 12:50:00,85521.0,22968.0,317302.0,320289.0,47449.0,2460567,1244741,661105,0
2021-07-09 13:00:00,90394.0,23849.0,333805.0,335708.0,50253.0,2488491,1255652,694759,0
2021-07-09 13:10:00,93572.0,23439.0,342182.0,343615.0,52247.0,2380868,1154775,692470,0
2021-07-09 13:20:00,96211.0,23930.0,349723.0,351089.0,52846.0,2380068,1145440,702524,0
2021-07-09 13:30:00,97712.0,24366.0,358004.0,360013.0,54777.0,2358875,1132396,714348,0
2021-07-09 13:40:00,98935.0,23964.0,364547.0,366743.0,54844.0,2338256,1106254,709921,0
2021-07-09 13:50:00,99822.0,23767.0,375384.0,377973.0,55640.0,2359330,1120816,727878,0
2021-07-09 14:00:00,102702.0,24013.0,383119.0,385897.0,56962.0,2372256,1115919,744092,0
2021-07-09 14:10:00,102186.0,23595.0,372945.0,374593.0,56644.0,2320310,1081496,725673,0
2021-07-09 14:20:00,103118.0,24130.0,373111.0,374964.0,57082.0,2316341,1083163,721607,0
2021-07-09 14:30:00,103023.0,25064.0,380088.0,382867.0,56424.0,2342819,1095557,737112,0
2021-07-09 14:40:00,102975.0,25985.0,375818.0,378136.0,56092.0,2339490,1099182,734151,0
2021-07-09 14:50:00,105118.0,27186.0,392697.0,396454.0,57584.0,2380073,1126268,754589,0
2021-07-09 15:00:00,106643.0,27981.0,399035.0,402843.0,58865.0,2426149,1158595,768704,0
2021-07-09 15:10:00,105494.0,27637.0,390758.0,392455.0,57673.0,2409386,1143854,745645,0
2021-07-09 15:20:00,105265.0,27857.0,387737.0,391198.0,57298.0,2399182,1147904,742387,0
2021-07-09 15:30:00,106531.0,26999.0,401644.0,405378.0,58215.0,2425334,1166645,772132,0
2021-07-09 15:40:00,105876.0,25812.0,392325.0,392773.0,57645.0,2426805,1169295,757720,0
2021-07-09 15:50:00,107643.0,25619.0,395864.0,397714.0,57846.0,2434950,1181783,760669,0
2021-07-09 16:00:00,108615.0,25644.0,403248.0,406620.0,58972.0,2471903,1210801,779525,0
2021-07-09 16:10:00,107369.0,25263.0,401631.0,405560.0,58045.0,2458152,1206579,768949,0
2021-07-09 16:20:00,105950.0,24354.0,389604.0,392342.0,58071.0,2458243,1203107,760996,0
2021-07-09 16:30:00,106903.0,25198.0,394084.0,397533.0,57854.0,2471284,1222373,777550,0
2021-07-09 16:40:00,106002.0,23884.0,394018.0,397193.0,57700.0,2480993,1221761,771076,0
2021-07-09 16:50:00,105867.0,24050.0,388435.0,389657.0,56969.0,2502944,1250332,780656,0
2021-07-09 17:00:00,108324.0,25828.0,401849.0,403585.0,58431.0,2586043,1313068,821267,0
2021-07-09 17:10:00,105583.0,23234.0,390262.0,392169.0,56851.0,2552995,1296688,798326,0
2021-07-09 17:20:00,103212.0,23261.0,382117.0,383822.0,55667.0,2537995,1288245,788744,0
2021-07-09 17:30:00,100102.0,28364.0,372873.0,375741.0,54175.0,2569832,1316276,777355,0
2021-07-09 17:40:00,98257.0,23822.0,367699.0,370809.0,52713.0,2539166,1302408,761737,0
2021-07-09 17:50:00,97062.0,22656.0,361451.0,364318.0,51566.0,2566777,1318713,764207,0
2021-07-09 18:00:00,94912.0,24390.0,359696.0,360931.0,51150.0,2706720,1430527,797378,0
2021-07-09 18:10:00,87405.0,21685.0,336183.0,338254.0,47992.0,2655018,1401851,766326,0
2021-07-09 18:20:00,83384.0,21701.0,317737.0,319546.0,44368.0,2586891,1353699,737311,0
2021-07-09 18:30:00,79019.0,21517.0,301771.0,303944.0,42123.0,2539628,1316139,711170,0
2021-07-09 18:40:00,75799.0,21097.0,293426.0,296269.0,39807.0,2473932,1266846,686497,0
2021-07-09 18:50:00,72876.0,20726.0,280318.0,282855.0,38551.0,2424649,1219951,664694,0
2021-07-09 19:00:00,71105.0,20467.0,276216.0,278895.0,37425.0,2417045,1199843,652131,0
2021-07-09 19:10:00,67850.0,19999.0,263780.0,264327.0,35399.0,2359845,1145710,620150,0
2021-07-09 19:20:00,65076.0,19188.0,255454.0,257502.0,33420.0,2300553,1095115,600562,0
2021-07-09 19:30:00,64617.0,18787.0,256044.0,257892.0,32818.0,2266672,1063811,580953,0
2021-07-09 19:40:00,62326.0,18811.0,244437.0,246551.0,31676.0,2232166,1029385,574369,0
2021-07-09 19:50:00,60054.0,18582.0,238583.0,239273.0,30601.0,2194029,1003648,553625,0
2021-07-09 20:00:00,59815.0,18858.0,233157.0,235498.0,30158.0,2198368,996175,538443,0
2021-07-09 20:10:00,58630.0,18846.0,233123.0,234570.0,28704.0,2150124,958812,512670,0
2021-07-09 20:20:00,55209.0,18461.0,219579.0,220324.0,27276.0,2133732,936582,497649,0
2021-07-09 20:30:00,56270.0,18542.0,221134.0,222999.0,27287.0,2125189,929460,494104,0
2021-07-09 20:40:00,54131.0,18500.0,215760.0,217613.0,26251.0,2085456,899379,468363,0
2021-07-09 20:50:00,53385.0,18715.0,212255.0,215015.0,25498.0,2074938,889997,452061,0
2021-07-09 21:00:00,52536.0,18969.0,210839.0,211119.0,25115.0,2070809,888530,446551,0
2021-07-09 21:10:00,50581.0,18490.0,204533.0,204763.0,23598.0,2041058,854699,428692,0
2021-07-09 21:20:00,47766.0,18198.0,196035.0,196503.0,22365.0,2005666,825012,404840,0
2021-07-09 21:30:00,46346.0,18253.0,190150.0,190644.0,21121.0,1983228,800294,388152,0
2021-07-09 21:40:00,44521.0,18080.0,181876.0,183570.0,19848.0,1949691,776386,367515,0
2021-07-09 21:50:00,44449.0,18745.0,181490.0,181926.0,19226.0,1950386,776783,357925,0
2021-07-09 22:00:00,44753.0,19587.0,183778.0,184441.0,18957.0,1976235,800393,357424,0
2021-07-09 22:10:00,37070.0,17796.0,156538.0,156990.0,16397.0,1918252,749491,324580,0
2021-07-09 22:20:00,34804.0,16948.0,142147.0,142282.0,14621.0,1861717,695217,299338,0
2021-07-09 22:30:00,32705.0,16877.0,136536.0,136936.0,13588.0,1806448,643318,282219,0
2021-07-09 22:40:00,30238.0,16066.0,125696.0,126507.0,12266.0,1745808,592562,263064,0
2021-07-09 22:50:00,27694.0,15611.0,116900.0,117812.0,11119.0,1705433,557771,249230,0
2021-07-09 23:00:00,26147.0,15474.0,108806.0,110503.0,10404.0,1682130,529784,238601,0
2021-07-09 23:10:00,23086.0,14822.0,99936.0,101131.0,8804.0,1644622,500753,220256,0
2021-07-09 23:20:00,23010.0,15344.0,96177.0,96476.0,8960.0,1636581,479406,220756,0
2021-07-09 23:30:00,21133.0,15219.0,90532.0,91506.0,8213.0,1612132,459061,207242,0
2021-07-09 23:40:00,19892.0,14034.0,86358.0,87678.0,7452.0,1573994,424705,191720,0
2021-07-09 23:50:00,17437.0,13592.0,75579.0,76141.0,6493.0,1544024,410492,182393,0
2021-07-10 00:00:00,16760.0,13852.0,73140.0,74018.0,6154.0,1533427,397362,176395,0
2021-07-10 00:10:00,14122.0,13155.0,62143.0,63015.0,5161.0,1508217,380720,165079,0
2021-07-10 00:20:00,13841.0,12397.0,59471.0,59334.0,4829.0,1484168,360645,155541,0
2021-07-10 00:30:00,12385.0,12195.0,55045.0,55175.0,4356.0,1483047,337739,149676,0
2021-07-10 00:40:00,10423.0,11566.0,46147.0,46005.0,3831.0,1452794,329586,139080,0
2021-07-10 00:50:00,9475.0,11015.0,41817.0,42309.0,3539.0,1437626,313312,132039,0
2021-07-10 01:00:00,8359.0,10810.0,36774.0,36835.0,3213.0,1426771,292230,126377,0
2021-07-10 01:10:00,7464.0,10972.0,33935.0,34277.0,2881.0,1419941,281351,120911,0
2021-07-10 01:20:00,6788.0,10661.0,29977.0,30273.0,2569.0,1401382,265756,114727,0
2021-07-10 01:30:00,6298.0,10543.0,28192.0,28501.0,2354.0,1405822,258567,111377,0
2021-07-10 01:40:00,5855.0,10059.0,25998.0,26626.0,2062.0,1399013,247773,109369,0
2021-07-10 01:50:00,5024.0,9581.0,22493.0,22958.0,1884.0,1380856,238739,106280,0
2021-07-10 02:00:00,4559.0,10282.0,20373.0,20998.0,1807.0,1377047,239973,100442,0
2021-07-10 02:10:00,4227.0,11773.0,18536.0,18983.0,1636.0,1367555,231697,98860,0
2021-07-10 02:20:00,3840.0,10188.0,17417.0,17619.0,1609.0,1371205,227893,95342,0
2021-07-10 02:30:00,3484.0,9800.0,15462.0,15627.0,1467.0,1357540,220691,92143,0
2021-07-10 02:40:00,3535.0,9102.0,15555.0,15602.0,1385.0,1348872,209067,90314,0
2021-07-10 02:50:00,2860.0,9140.0,12861.0,13220.0,1224.0,1330676,202729,88294,0
2021-07-10 03:00:00,2997.0,19115.0,13185.0,13496.0,1238.0,1365640,232933,88077,0
2021-07-10 03:10:00,2852.0,22115.0,12469.0,12393.0,1272.0,1351000,222799,84867,0
2021-07-10 03:20:00,2483.0,22112.0,10918.0,11087.0,1165.0,1347595,220472,84927,0
2021-07-10 03:30:00,2606.0,22473.0,11021.0,11094.0,1168.0,1346336,220976,83394,0
2021-07-10 03:40:00,2148.0,22315.0,9651.0,9835.0,1126.0,1339569,218383,80072,0
2021-07-10 03:50:00,2165.0,22662.0,8918.0,8871.0,1065.0,1340412,221553,79619,0
2021-07-10 04:00:00,2255.0,14336.0,8726.0,8833.0,1165.0,1328149,226565,79252,0
2021-07-10 04:10:00,2087.0,10928.0,8299.0,8271.0,1079.0,1325458,222616,78610,0
2021-07-10 04:20:00,2393.0,10165.0,9268.0,9328.0,1118.0,1319074,226007,78499,0
2021-07-10 04:30:00,2491.0,10679.0,9740.0,9821.0,1250.0,1334770,236037,79299,0
2021-07-10 04:40:00,2450.0,10678.0,9302.0,9448.0,1319.0,1338540,240272,79729,0
2021-07-10 04:50:00,2519.0,10863.0,9791.0,9643.0,1569.0,1347386,252502,79896,0
2021-07-10 05:00:00,3232.0,11222.0,11980.0,11894.0,1811.0,1367069,273621,84958,0
2021-07-10 05:10:00,3555.0,11446.0,13581.0,13291.0,2072.0,1367714,269325,85606,0
2021-07-10 05:20:00,4268.0,11798.0,15201.0,15188.0,2320.0,1387107,289561,88234,0
2021-07-10 05:30:00,4569.0,12390.0,16253.0,16543.0,2760.0,1408486,314319,91943,0
2021-07-10 05:40:00,5062.0,12819.0,17312.0,17686.0,2974.0,1438522,333444,94972,0
2021-07-10 05:50:00,5629.0,13333.0,19700.0,20039.0,3376.0,1452107,357762,100240,0
2021-07-10 06:00:00,6562.0,14286.0,23180.0,23283.0,4081.0,1488334,387685,106433,0
2021-07-10 06:10:00,7003.0,14229.0,24204.0,24493.0,4366.0,1485739,396384,109152,0
2021-07-10 06:20:00,8004.0,14096.0,28219.0,28519.0,4838.0,1502698,411642,113419,0
2021-07-10 06:30:00,8908.0,14674.0,31966.0,32179.0,5243.0,1522921,433115,120233,0
2021-07-10 06:40:00,9746.0,15198.0,34714.0,34958.0,5816.0,1543683,447180,126701,0
2021-07-10 06:50:00,10827.0,15555.0,38644.0,38950.0,6675.0,1571164,471647,135568,0
2021-07-10 07:00:00,13081.0,17247.0,44853.0,45051.0,7917.0,1610106,501939,150890,0
2021-07-10 07:10:00,14005.0,16927.0,50333.0,50354.0,8721.0,1622917,508843,156475,0
2021-07-10 07:20:00,15120.0,16751.0,53932.0,54000.0,8863.0,1631612,528653,169527,0
2021-07-10 07:30:00,17360.0,17462.0,61933.0,61731.0,10044.0,1679893,561080,178609,0
2021-07-10 07:40:00,18561.0,18401.0,64959.0,65468.0,10890.0,1704168,588586,189130,0
2021-07-10 07:50:00,21081.0,19076.0,73609.0,74938.0,12080.0,1757366,629578,209184,0
2021-07-10 08:00:00,24760.0,25161.0,87247.0,87699.0,14583.0,1816995,673435,235667,0
2021-07-10 08:10:00,25684.0,21265.0,92385.0,93012.0,14972.0,1834675,693356,239651,0
2021-07-10 08:20:00,28813.0,20671.0,101828.0,102759.0,16467.0,1877692,731877,256317,0
2021-07-10 08:30:00,30895.0,22101.0,110649.0,110607.0,17954.0,1917366,767465,274620,0
2021-07-10 08:40:00,34253.0,20929.0,121926.0,122563.0,19398.0,1948656,796445,294576,0
2021-07-10 08:50:00,38214.0,20750.0,140472.0,141108.0,20975.0,1979724,829221,319601,0
2021-07-10 09:00:00,42215.0,22019.0,165922.0,166729.0,24234.0,2017901,854111,361610,0
2021-07-10 09:10:00,43438.0,20461.0,163081.0,163697.0,24301.0,1992025,840476,367192,0
2021-07-10 09:20:00,46407.0,20205.0,172322.0,172350.0,25582.0,2021607,857522,383861,0
2021-07-10 09:30:00,47836.0,20506.0,184498.0,185529.0,26726.0,2049432,883412,406876,0
2021-07-10 09:40:00,49767.0,20431.0,192085.0,193148.0,27765.0,2075084,905079,425088,0
2021-07-10 09:50:00,52966.0,20097.0,197209.0,198572.0,29595.0,2107926,934435,441894,0
2021-07-10 10:00:00,56960.0,20850.0,221770.0,223698.0,32029.0,2127657,944622,487258,0
2021-07-10 10:10:00,57263.0,20278.0,227119.0,227947.0,31405.0,2100378,925022,481562,0
2021-07-10 10:20:00,57480.0,20038.0,226241.0,227885.0,31420.0,2097420,920809,488260,0
2021-07-10 10:30:00,58576.0,20529.0,231903.0,234434.0,32253.0,2116048,928830,504424,0
2021-07-10 10:40:00,58869.0,21480.0,238124.0,240025.0,32011.0,2116984,931186,503798,0
2021-07-10 10:50:00,59738.0,21069.0,238625.0,240364.0,32240.0,2153024,948004,516376,0
2021-07-10 11:00:00,62428.0,25069.0,251052.0,251947.0,33682.0,2165948,963654,540991,0
2021-07-10 11:10:00,61222.0,22208.0,247858.0,249675.0,33066.0,2151167,947552,537012,0
2021-07-10 11:20:00,59243.0,21028.0,238864.0,239806.0,32585.0,2158699,954308,534120,0
2021-07-10 11:30:00,60064.0,20935.0,239347.0,241014.0,32957.0,2173607,967399,539894,0
2021-07-10 11:40:00,59321.0,20018.0,240499.0,243221.0,32161.0,2176304,973152,541190,0
2021-07-10 11:50:00,59003.0,19929.0,238781.0,241361.0,32198.0,2210045,998491,553202,0
2021-07-10 12:00:00,59576.0,20959.0,240540.0,243622.0,32109.0,2238313,1022479,565781,0
2021-07-10 12:10:00,59514.0,19828.0,240133.0,241840.0,31433.0,2218657,1015718,549784,0
2021-07-10 12:20:00,57726.0,19383.0,236118.0,238525.0,30519.0,2211521,1000348,536599,0
2021-07-10 12:30:00,56548.0,21911.0,231818.0,234462.0,30281.0,2214220,1017555,536389,0
2021-07-10 12:40:00,55973.0,18849.0,229356.0,231459.0,29774.0,2209288,1005363,531868,0
2021-07-10 12:50:00,56146.0,18806.0,228055.0,231027.0,29712.0,2235349,1008532,531996,0
2021-07-10 13:00:00,55962.0,19049.0,230476.0,232058.0,29919.0,2263062,1020957,540977,0
2021-07-10 13:10:00,54444.0,17935.0,225592.0,226728.0,29171.0,2200211,986533,524371,0
2021-07-10 13:20:00,54226.0,17549.0,221742.0,223434.0,28683.0,2186359,973312,517677,0
2021-07-10 13:30:00,54291.0,17849.0,221746.0,223842.0,29147.0,2180644,966162,521374,0
2021-07-10 13:40:00,54564.0,17279.0,222270.0,224059.0,28460.0,2168727,957017,514670,0
2021-07-10 13:50:00,53851.0,17585.0,221526.0,222877.0,28397.0,2180968,960456,514769,0
2021-07-10 14:00:00,54985.0,21195.0,224009.0,225969.0,29185.0,2212102,972655,525615,0
2021-07-10 14:10:00,53436.0,18399.0,219514.0,221032.0,27920.0,2174480,947440,511185,0
2021-07-10 14:20:00,53244.0,17842.0,214359.0,217591.0,27877.0,2148491,936026,501060,0
2021-07-10 14:30:00,50742.0,18395.0,209847.0,212156.0,27207.0,2148282,931609,499378,0
2021-07-10 14:40:00,51640.0,18179.0,209948.0,212666.0,26960.0,2145584,928924,497176,0
2021-07-10 14:50:00,52075.0,18467.0,210915.0,213335.0,27215.0,2151739,936324,501392,0
2021-07-10 15:00:00,53037.0,18544.0,218186.0,220979.0,27570.0,2173484,944972,513288,0
2021-07-10 15:10:00,52205.0,17886.0,213924.0,215085.0,26988.0,2176253,936399,505367,0
2021-07-10 15:20:00,50815.0,18057.0,209705.0,211519.0,26312.0,2146778,929990,495870,0
2021-07-10 15:30:00,51107.0,18406.0,209188.0,211437.0,26436.0,2145532,933685,496006,0
2021-07-10 15:40:00,51414.0,17506.0,211393.0,213781.0,26872.0,2147832,931722,497202,0
2021-07-10 15:50:00,51595.0,17868.0,211536.0,213139.0,27197.0,2161207,950704,503538,0
2021-07-10 16:00:00,53097.0,21904.0,216027.0,218482.0,27533.0,2186005,965811,510369,0
2021-07-10 16:10:00,52667.0,17970.0,215258.0,217219.0,26673.0,2174466,956344,501745,0
2021-07-10 16:20:00,52067.0,17821.0,206051.0,207572.0,25886.0,2183860,956059,495005,0
2021-07-10 16:30:00,51253.0,17647.0,205834.0,207409.0,26303.0,2177544,964361,495638,0
2021-07-10 16:40:00,51252.0,17717.0,205380.0,208499.0,26005.0,2177436,966548,491904,0
2021-07-10 16:50:00,52303.0,17654.0,208031.0,210267.0,26359.0,2193822,984120,499531,0
2021-07-10 17:00:00,52863.0,18519.0,212296.0,213883.0,26679.0,2224660,1003446,515280,0
2021-07-10 17:10:00,52295.0,18106.0,212435.0,215317.0,26621.0,2215132,997003,510744,0
2021-07-10 17:20:00,50646.0,18020.0,206867.0,208519.0,25576.0,2226782,1000923,508275,0
2021-07-10 17:30:00,50234.0,18609.0,204509.0,207175.0,25586.0,2233584,1011926,512800,0
2021-07-10 17:40:00,49456.0,18176.0,200750.0,202867.0,25385.0,2218377,1008244,507695,0
2021-07-10 17:50:00,48994.0,18254.0,201451.0,204267.0,25240.0,2233596,1022118,509061,0
2021-07-10 18:00:00,50296.0,18707.0,202833.0,205587.0,25132.0,2257508,1039335,520513,0
2021-07-10 18:10:00,48985.0,18056.0,200096.0,203722.0,24615.0,2222790,1013557,505102,0
2021-07-10 18:20:00,47957.0,18605.0,196986.0,200063.0,23978.0,2195716,991251,492239,0
2021-07-10 18:30:00,46090.0,18308.0,190475.0,191879.0,23031.0,2173782,965181,482397,0
2021-07-10 18:40:00,44284.0,17927.0,182589.0,185630.0,22385.0,2142411,946929,470696,0
2021-07-10 18:50:00,45027.0,18526.0,185342.0,187050.0,22259.0,2116901,926865,464892,0
2021-07-10 19:00:00,43648.0,18251.0,180671.0,181844.0,21938.0,2118516,919541,461514,0
2021-07-10 19:10:00,42718.0,18043.0,177469.0,179368.0,21093.0,2091419,897062,444128,0
2021-07-10 19:20:00,42141.0,17544.0,175828.0,178279.0,20993.0,2073863,877268,435342,0
2021-07-10 19:30:00,41846.0,17093.0,172951.0,173835.0,20207.0,2059498,866038,429445,0
2021-07-10 19:40:00,42200.0,17385.0,175356.0,177238.0,20080.0,2055094,858088,424194,0
2021-07-10 19:50:00,41958.0,17524.0,174575.0,176852.0,19947.0,2048162,860802,421415,0
2021-07-10 20:00:00,42108.0,17444.0,174895.0,176521.0,19399.0,2040795,853363,409296,0
2021-07-10 20:10:00,39645.0,17632.0,167891.0,170168.0,18722.0,2010075,830284,397590,0
2021-07-10 20:20:00,38567.0,17500.0,163318.0,164605.0,17961.0,1989224,811508,387109,0
2021-07-10 20:30:00,37563.0,16994.0,156560.0,158116.0,17259.0,1976158,798381,367830,0
2021-07-10 20:40:00,38236.0,16674.0,159797.0,160554.0,17641.0,1952466,777636,364885,0
2021-07-10 20:50:00,39495.0,16983.0,162536.0,163781.0,17699.0,1947404,773905,361196,0
2021-07-10 21:00:00,37255.0,17143.0,159651.0,161515.0,16812.0,1936811,768833,342947,0
2021-07-10 21:10:00,37585.0,16833.0,156766.0,157537.0,16585.0,1934211,757203,351669,0
2021-07-10 21:20:00,36895.0,16959.0,156945.0,156202.0,15703.0,1912825,745933,333002,0
2021-07-10 21:30:00,35124.0,16816.0,149341.0,150198.0,14760.0,1877237,719615,320038,0
2021-07-10 21:40:00,34242.0,16711.0,145335.0,146543.0,14164.0,1851665,694664,304893,0
2021-07-10 21:50:00,32563.0,16976.0,139684.0,141002.0,13347.0,1846972,685238,293834,0
2021-07-10 22:00:00,31944.0,17259.0,136817.0,137191.0,12937.0,1844620,687437,289596,0
2021-07-10 22:10:00,30246.0,16592.0,128194.0,129237.0,11767.0,1809521,656620,272957,0
2021-07-10 22:20:00,29312.0,16448.0,125459.0,126432.0,11509.0,1779425,622332,263084,0
2021-07-10 22:30:00,28455.0,16341.0,122146.0,121756.0,10863.0,1740966,593452,253456,0
2021-07-10 22:40:00,26510.0,15612.0,114425.0,115710.0,9924.0,1706133,559204,237989,0
2021-07-10 22:50:00,24764.0,15445.0,108351.0,109365.0,9067.0,1672194,534086,226364,0
2021-07-10 23:00:00,23285.0,15388.0,100544.0,101712.0,8346.0,1652782,507087,214329,0
2021-07-10 23:10:00,20558.0,14747.0,90041.0,91495.0,7407.0,1612897,474672,201943,0
2021-07-10 23:20:00,19249.0,14043.0,84021.0,84830.0,6699.0,1582513,442491,188778,0
2021-07-10 23:30:00,18151.0,13717.0,81928.0,81805.0,6072.0,1553853,424007,179481,0
2021-07-10 23:40:00,15816.0,13304.0,70615.0,71363.0,5362.0,1530748,400190,169703,0
2021-07-10 23:50:00,14494.0,13061.0,65130.0,65819.0,4895.0,1514271,387249,161792,0
2021-07-11 00:00:00,13351.0,13201.0,60826.0,62193.0,4589.0,1510851,385647,156685,0
2021-07-11 00:10:00,12151.0,12320.0,54284.0,55410.0,3970.0,1490540,359814,150446,0
2021-07-11 00:20:00,11745.0,11933.0,52070.0,53063.0,3676.0,1468800,352809,144067,0
2021-07-11 00:30:00,10323.0,11680.0,46694.0,46926.0,3418.0,1455706,335712,136838,0
2021-07-11 00:40:00,9339.0,11052.0,42598.0,43015.0,3052.0,1437424,312284,129921,0
2021-07-11 00:50:00,8382.0,10751.0,38011.0,38846.0,2738.0,1418275,299112,125044,0
2021-07-11 01:00:00,7570.0,10665.0,34561.0,35227.0,2547.0,1420049,290949,119393,0
2021-07-11 01:10:00,6514.0,10404.0,29871.0,29886.0,2166.0,1413289,278319,115131,0
2021-07-11 01:20:00,5906.0,9964.0,27143.0,27066.0,1959.0,1394173,264721,108556,0
2021-07-11 01:30:00,5314.0,9831.0,24220.0,24875.0,1878.0,1386018,258123,104004,0
2021-07-11 01:40:00,4763.0,9328.0,22017.0,22582.0,1652.0,1376293,247432,102705,0
2021-07-11 01:50:00,4622.0,9259.0,21594.0,22052.0,1584.0,1361624,241612,98499,0
2021-07-11 02:00:00,4208.0,9700.0,19407.0,19818.0,1511.0,1358579,240708,97850,0
2021-07-11 02:10:00,4081.0,11300.0,19144.0,19414.0,1320.0,1355983,232698,94096,0
2021-07-11 02:20:00,3665.0,9190.0,16553.0,16421.0,1279.0,1352294,223415,91688,0
2021-07-11 02:30:00,3092.0,9051.0,14489.0,14760.0,1176.0,1341329,218890,89744,0
2021-07-11 02:40:00,3117.0,8948.0,13954.0,14283.0,1154.0,1339716,216013,86731,0
2021-07-11 02:50:00,2564.0,8695.0,12504.0,12628.0,1015.0,1321301,209029,85513,0
2021-07-11 03:00:00,2554.0,19123.0,11869.0,12141.0,1006.0,1363748,240364,86005,0
2021-07-11 03:10:00,2335.0,22303.0,10922.0,11258.0,960.0,1355251,232425,83082,0
2021-07-11 03:20:00,2344.0,22435.0,10669.0,10782.0,888.0,1348519,227407,80696,0
2021-07-11 03:30:00,2296.0,22705.0,10151.0,10047.0,860.0,1344515,225565,78160,0
2021-07-11 03:40:00,1922.0,22887.0,8789.0,8865.0,851.0,1334183,224875,76446,0
2021-07-11 03:50:00,1849.0,22752.0,8081.0,8224.0,773.0,1333127,224473,74778,0
2021-07-11 04:00:00,1725.0,15077.0,7748.0,7791.0,812.0,1323147,225666,72270,0
2021-07-11 04:10:00,1695.0,11040.0,7271.0,7532.0,756.0,1314587,222932,71565,0
2021-07-11 04:20:00,1470.0,10310.0,6384.0,6729.0,785.0,1316624,224199,70527,0
2021-07-11 04:30:00,1713.0,10119.0,6812.0,7145.0,826.0,1324902,230967,70978,0
2021-07-11 04:40:00,1683.0,10293.0,6815.0,6665.0,868.0,1320735,233549,69788,0
2021-07-11 04:50:00,1645.0,10055.0,6803.0,7003.0,906.0,1327995,239609,71080,0
2021-07-11 05:00:00,2060.0,10589.0,7716.0,7832.0,1184.0,1342163,254698,73489,0
2021-07-11 05:10:00,2253.0,11013.0,8690.0,8657.0,1173.0,1335999,246873,73215,0
2021-07-11 05:20:00,2448.0,11016.0,9371.0,9447.0,1376.0,1353343,261120,75429,0
2021-07-11 05:30:00,3033.0,11264.0,11041.0,11309.0,1647.0,1375793,279890,77877,0
2021-07-11 05:40:00,3144.0,11708.0,11984.0,12219.0,1847.0,1391050,293217,80559,0
2021-07-11 05:50:00,3374.0,11694.0,12464.0,12811.0,2051.0,1402990,311051,85211,0
2021-07-11 06:00:00,4266.0,13071.0,15297.0,15430.0,2572.0,1432089,335232,90085,0
2021-07-11 06:10:00,4377.0,13038.0,16164.0,16610.0,2699.0,1426709,342353,91525,0
2021-07-11 06:20:00,4891.0,12769.0,18165.0,18016.0,2831.0,1440082,349891,93190,0
2021-07-11 06:30:00,5539.0,13212.0,20246.0,20312.0,3174.0,1457298,363789,97752,0
2021-07-11 06:40:00,5917.0,13562.0,22132.0,22006.0,3388.0,1469469,373143,100301,0
2021-07-11 06:50:00,6695.0,14186.0,23939.0,23872.0,3746.0,1488831,389970,107920,0
2021-07-11 07:00:00,8020.0,15315.0,28741.0,28858.0,4579.0,1513585,412916,116530,0
2021-07-11 07:10:00,8326.0,14806.0,30851.0,30633.0,4762.0,1519682,417281,117480,0
2021-07-11 07:20:00,8877.0,15239.0,33245.0,33379.0,5267.0,1525599,432030,123353,0
2021-07-11 07:30:00,9911.0,16067.0,36977.0,37407.0,5776.0,1550998,451936,129009,0
2021-07-11 07:40:00,10744.0,16401.0,39623.0,39722.0,6302.0,1570658,468780,137049,0
2021-07-11 07:50:00,12238.0,17636.0,44444.0,45026.0,7090.0,1604663,496754,148472,0
2021-07-11 08:00:00,14908.0,25596.0,53730.0,54445.0,8470.0,1650044,531096,165387,0
2021-07-11 08:10:00,15729.0,20458.0,57587.0,57907.0,8612.0,1657446,539471,172108,0
2021-07-11 08:20:00,17403.0,19359.0,63083.0,63085.0,9331.0,1687568,566262,183189,0
2021-07-11 08:30:00,19120.0,20351.0,69627.0,70175.0,10478.0,1722961,600896,197064,0
2021-07-11 08:40:00,20611.0,19079.0,75838.0,76234.0,11274.0,1754716,625167,209222,0
2021-07-11 08:50:00,22131.0,19049.0,83273.0,83569.0,12053.0,1779775,650662,219187,0
2021-07-11 09:00:00,24560.0,19889.0,96241.0,96272.0,13508.0,1806626,669699,244955,0
2021-07-11 09:10:00,25690.0,19203.0,100897.0,100405.0,13854.0,1802972,672318,245303,0
2021-07-11 09:20:00,27651.0,19143.0,105783.0,106382.0,14736.0,1822265,687319,255593,0
2021-07-11 09:30:00,28896.0,19736.0,118006.0,119097.0,15212.0,1835799,704374,267455,0
2021-07-11 09:40:00,29462.0,19414.0,115973.0,116751.0,15756.0,1861021,720548,277280,0
2021-07-11 09:50:00,31100.0,18763.0,119391.0,119674.0,16522.0,1896167,745709,291428,0
2021-07-11 10:00:00,33932.0,19816.0,130447.0,130821.0,18143.0,1929027,770847,314971,0
2021-07-11 10:10:00,34030.0,19177.0,131986.0,132994.0,17843.0,1937322,772233,316774,0
2021-07-11 10:20:00,33876.0,18893.0,135036.0,135594.0,18157.0,1945385,780751,325972,0
2021-07-11 10:30:00,36417.0,18983.0,141088.0,141549.0,18871.0,1963476,795162,329770,0
